Test Case#,Method,Total Requests,Concurrent Requests,Duration (ms),Successful Requests,Throughput (req/s),Avg Response Time (ms),Min Response Time (ms),Max Response Time (ms),P95 Response Time (ms),P99 Response Time (ms),Failed Requests,Error Rate(%)
1,Remove,500,5,28735,500,17.40,285.38,60.00,1782.00,681.00,737.00,0,0.00
2,Remove,500,10,29928,500,16.71,569.00,69.00,1048.00,886.00,941.00,0,0.00
3,Remove,500,20,32936,500,15.18,1265.90,80.00,2532.00,1954.00,2369.00,0,0.00
4,Remove,1000,5,59435,1000,16.83,294.02,76.00,835.00,759.00,794.00,0,0.00
5,Remove,1000,10,65424,1000,15.28,626.76,76.00,1238.00,1053.00,1173.00,0,0.00
6,Remove,1000,20,61844,1000,16.17,1148.16,81.00,2064.00,1787.00,1930.00,0,0.00
7,Remove,2000,5,121194,2000,16.50,301.44,76.00,973.00,791.00,826.00,0,0.00
8,Remove,2000,10,125447,2000,15.94,598.21,74.00,1169.00,935.00,996.00,0,0.00
9,Remove,2000,20,133305,2000,15.00,1214.90,88.00,2393.00,1955.00,2240.00,0,0.00
10,Remove,3000,5,198394,3000,15.12,329.98,82.00,1309.00,889.00,1016.00,0,0.00
11,Remove,3000,10,197943,3000,15.16,640.10,77.00,1228.00,991.00,1066.00,0,0.00
12,Remove,3000,20,200410,3000,14.97,1239.02,69.00,2220.00,1978.00,2078.00,0,0.00
13,Remove,5000,5,320523,5000,15.60,319.63,75.00,1010.00,854.00,915.00,0,0.00
14,Remove,5000,10,307359,5000,16.27,597.92,67.00,1100.00,924.00,1003.00,0,0.00
15,Remove,5000,20,307291,5000,16.27,1154.52,70.00,2610.00,1754.00,1832.00,0,0.00
16,Replace,500,10,32715,500,15.28,643.65,185.00,1194.00,1006.00,1076.00,0,0.00
17,Replace,500,20,33718,500,14.83,1242.54,212.00,2218.00,2003.00,2078.00,0,0.00
18,Replace,500,30,34535,500,14.48,1996.38,186.00,4486.00,2865.00,3717.00,0,0.00
19,Replace,1000,10,64486,1000,15.51,628.30,184.00,1220.00,996.00,1040.00,0,0.00
20,Replace,1000,20,69806,1000,14.33,1279.03,221.00,2482.00,2054.00,2262.00,0,0.00
21,Replace,1000,30,73033,1000,13.69,2035.44,323.00,5202.00,3137.00,3866.00,0,0.00
22,Replace,2000,10,136061,2000,14.70,673.36,191.00,1275.00,1094.00,1190.00,0,0.00
23,Replace,2000,20,141855,2000,14.10,1318.31,177.00,3080.00,2121.00,2375.00,0,0.00
24,Replace,2000,30,144878,2000,13.80,2098.70,192.00,4566.00,3270.00,3968.00,0,0.00
25,Replace,3000,10,204360,3000,14.68,672.64,185.00,1639.00,1094.00,1314.00,0,0.00
26,Replace,3000,20,208221,3000,14.41,1301.51,219.00,3280.00,2155.00,2314.00,0,0.00
27,Replace,3000,30,212550,3000,14.11,2078.36,136.00,5099.00,3223.00,4032.00,0,0.00
28,Replace,5000,10,316214,5000,15.81,624.57,196.00,1260.00,1000.00,1093.00,0,0.00
29,Replace,5000,20,343881,5000,14.54,1290.54,203.00,3324.00,2060.00,2222.00,0,0.00
30,Replace,5000,30,360512,5000,13.87,2095.90,180.00,5361.00,3142.00,3921.00,0,0.00
31,Reload,500,20,28654,500,17.45,1052.76,56.00,1721.00,1625.00,1707.00,0,0.00
32,Reload,500,30,29615,500,16.88,1643.84,72.00,3262.00,2526.00,2995.00,0,0.00
33,Reload,500,50,29462,500,16.97,2770.96,97.00,5686.00,4704.00,5440.00,0,0.00
34,Reload,1000,20,56966,1000,17.55,1084.75,58.00,2227.00,1651.00,1715.00,0,0.00
35,Reload,1000,30,15329,1000,65.24,436.79,67.00,949.00,730.00,868.00,0,0.00
36,Reload,1000,50,15304,1000,65.34,733.78,56.00,1569.00,1166.00,1341.00,0,0.00
37,Reload,2000,20,28358,2000,70.53,275.26,54.00,537.00,408.00,469.00,0,0.00
38,Reload,2000,30,28931,2000,69.13,416.82,59.00,906.00,666.00,766.00,0,0.00
39,Reload,2000,50,31187,2000,64.13,756.69,74.00,1703.00,1199.00,1323.00,0,0.00
40,Reload,3000,20,41219,3000,72.78,268.09,66.00,495.00,413.00,460.00,0,0.00
41,Reload,3000,30,43581,3000,68.84,421.02,75.00,889.00,677.00,752.00,0,0.00
42,Reload,3000,50,49453,3000,60.66,784.21,69.00,1597.00,1271.00,1399.00,0,0.00
43,Reload,5000,20,71647,5000,69.79,283.61,60.00,653.00,422.00,488.00,0,0.00
44,Reload,5000,30,75573,5000,66.16,438.34,79.00,997.00,705.00,791.00,0,0.00
45,Reload,5000,50,83189,5000,60.10,802.47,72.00,1965.00,1285.00,1457.00,0,0.00
46,Remove_Sprint,1000,10,14570,1000,68.63,145.06,89.00,270.00,176.00,205.00,0,0.00
47,Remove_Sprint,2000,10,28010,2000,71.40,139.42,81.00,236.00,199.00,220.00,0,0.00
48,Remove_Half Marathon,1000,10,13351,1000,74.90,132.38,84.00,256.00,227.00,249.00,0,0.00
49,Remove_Half Marathon,2000,10,26347,2000,75.91,131.07,84.00,287.00,238.00,259.00,0,0.00
50,Remove_Marathon,1000,10,13581,1000,73.63,134.86,80.00,277.00,247.00,264.00,0,0.00
51,Remove_Marathon,2000,10,26723,2000,74.84,132.80,73.00,309.00,234.00,265.00,0,0.00
52,Remove_Ultra Marathon,1000,10,13360,1000,74.85,131.96,81.00,284.00,244.00,270.00,0,0.00
53,Remove_Ultra Marathon,2000,10,25926,2000,77.14,128.78,79.00,292.00,254.00,272.00,0,0.00
54,Remove_Budget_200,1000,10,12696,1000,78.76,126.22,76.00,285.00,249.00,271.00,0,0.00
55,Remove_Budget_200,2000,10,25961,2000,77.04,129.21,73.00,293.00,222.00,250.00,0,0.00
56,Remove_Budget_500,1000,10,12728,1000,78.57,126.49,67.00,269.00,231.00,251.00,0,0.00
57,Remove_Budget_500,2000,10,25179,2000,79.43,125.43,84.00,264.00,231.00,248.00,0,0.00
58,Remove_Budget_1000,1000,10,12370,1000,80.84,123.27,80.00,240.00,219.00,227.00,0,0.00
59,Remove_Budget_1000,2000,10,25474,2000,78.51,126.65,70.00,291.00,229.00,263.00,0,0.00
60,Remove_Budget_2000,1000,10,13313,1000,75.11,132.51,87.00,303.00,260.00,279.00,0,0.00
61,Remove_Budget_2000,2000,10,25755,2000,77.65,127.77,88.00,286.00,251.00,268.00,0,0.00
62,Remove_Stress,5000,50,81950,5000,61.01,797.03,57.00,1689.00,1227.00,1377.00,0,0.00
63,Remove_Stress,5000,100,77319,5000,64.67,1513.07,80.00,3512.00,2276.00,2621.00,0,0.00
64,Remove_Stress,10000,50,163502,10000,61.16,804.43,64.00,1749.00,1230.00,1375.00,0,0.00
65,Remove_Stress,10000,100,150732,10000,66.34,1482.24,56.00,3525.00,2312.00,2669.00,0,0.00
